Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.56,30.0,30.0,0.0,32767.5,0.0,-14.56,-0.07998168917372397,-2.0,-0.0322265625,14.219923999999999,136.781825,20.513322,-11.459534,1.5064229999999998,-0.465286,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3766,1.5753,2.5656,2.5601,2.5635,2.562,2.561,2.5635
5.57,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.554812,137.829251,21.725407,-11.625858,1.5385369999999998,-0.501207,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3641,1.5787,2.5647,2.5598,2.5638,2.5629,2.562,2.5635
5.58,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-4.0,-0.064453125,14.597468,138.071699,21.664521,-11.636913999999999,1.540865,-0.499351,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3696,1.5729,2.5656,2.5595,2.5635,2.5629,2.562,2.5635
5.59,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.649965,138.164225,21.622332,-11.636472,1.545543,-0.49713799999999997,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3705,1.579,2.5653,2.5598,2.5635,2.5629,2.561,2.5635
5.6,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-4.0,-0.064453125,14.796731999999999,137.816282,21.499271999999998,-11.591179,1.5555869999999998,-0.49309499999999995,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.725,-989.0,0.2,8.0,1.3596,1.5604,2.5659,2.5629,2.5635,2.5629,2.5616,2.5635
5.61,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-5.0,-0.08056640625,14.813111,137.75537,21.482376,-11.585149,1.5549039999999998,-0.49137699999999995,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.725,-989.0,0.175,7.0,1.3605,1.5652,2.5656,2.5601,2.5635,2.5629,2.562,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-1.0,-0.01611328125,14.795065999999998,137.76841299999998,21.476558999999998,-11.585550999999999,1.552781,-0.49190799999999996,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.725,-989.0,0.175,7.0,1.3535,1.5726,2.5677,2.562,2.5647,2.5629,2.5607,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,0.0,0.0,14.767712999999999,137.85843699999998,21.408534,-11.595172,1.549653,-0.494255,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.725,-989.0,0.15,6.0,1.358,1.59,2.5656,2.5629,2.5644,2.5629,2.5616,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,0.0,0.0,14.726662,137.971809,21.363639,-11.603655,1.547874,-0.493332,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3559,1.5735,2.5668,2.5629,2.5638,2.5629,2.562,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,-16.38,-0.08997940032043945,-3.0,-0.04833984375,14.700393,138.011845,21.341784,-11.605412999999999,1.545285,-0.495147,0.0,-6.125,245.0,65.44984694978736,-0.0,2617.993877991494,0.0,-24.75,-990.0,0.0,0.0,1.3647,1.5546,2.5659,2.5623,2.5635,2.5629,2.562,2.5635
