Time (seconds),User Input Command Speed (commanded RPM),Motor Command Speed (before gearbox - RPM),Motor Encoder Speed (before gearbox - RPM),Motor Command Speed (before gearbox - encoder counts/sec),Motor Encoder Speed (before gearbox - encoder counts/sec),Motor Encoder Position (before gearbox - encoder counts),Motor Encoder Position (before gearbox - degrees),Motor Effort (before gearbox - (-2048 - 2048)),Motor Effort (before gearbox - Amps),ForceX (Newtons),ForceY (Newtons),ForceZ (Newtons),MomentX (Newton-meters),MomentY (Newton-meters),MomentZ (Newton-meters),Commanded Slip Ratio (Percent Value),Horizontal Axis Position (millimeters),Horizontal Axis Position (encoder counts),Horizontal Axis Commanded Velocity (millimeters/sec),Horizontal Axis Velocity (millimeters/sec),Horizontal Axis Commanded Velocity (encoder counts/sec),Horizontal Axis Velocity (encoder counts/sec),Vertical Axis Position (millimeters),Vertical Axis Position (encoder counts),Vertical Axis Velocity (millimeters/sec),Vertical Axis Velocity (encoder counts/sec),Front Soil Height (Front Sensor - voltage),Rear Soil Height (Rear Sensor - voltage),Galil Analog @AN[3],Galil Analog @AN[4],Galil Analog @AN[5],Galil Analog @AN[6],Galil Analog @AN[7],Galil Analog @AN[8]
5.61,30.0,30.0,0.0,32767.5,0.0,-1.82,-0.009997711146715497,-5.0,-0.08056640625,17.650842,133.509875,18.884693,-8.731738,1.51556,-0.39302899999999996,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.9,-36.0,0.0,0.0,1.3983,1.5634,2.5665,2.5635,2.5635,2.5616,2.561,2.5635
5.62,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.649782,133.502084,18.911073,-8.725844,1.5171379999999999,-0.391709,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.9,-36.0,0.0,0.0,1.3831,1.5463,2.5681,2.5635,2.5635,2.562,2.5616,2.5635
5.63,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-5.0,-0.08056640625,17.638626,133.510489,18.912198999999998,-8.726321,1.5163039999999999,-0.39186699999999997,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.9,-36.0,0.0,0.0,1.3724,1.5356,2.5668,2.5635,2.5635,2.562,2.5607,2.5635
5.64,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-2.0,-0.0322265625,17.64296,133.524099,18.887075,-8.727947,1.516293,-0.393949,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.175,7.0,1.3803,1.5543,2.5647,2.5635,2.5635,2.562,2.561,2.5635
5.65,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.638946,133.547882,18.879707,-8.729049999999999,1.5155379999999998,-0.39486099999999996,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.175,7.0,1.3766,1.5326,2.5665,2.5626,2.5635,2.562,2.5616,2.5635
5.66,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-4.0,-0.064453125,17.65172,133.556324,18.897486999999998,-8.730768,1.5149299999999999,-0.395594,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.15,6.0,1.3959,1.5405,2.5668,2.5626,2.5635,2.562,2.562,2.5647
5.67,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,0.0,0.0,17.642499,133.557231,18.905729,-8.731384,1.5154859999999999,-0.395559,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.15,6.0,1.3849,1.5332,2.5656,2.5644,2.5635,2.562,2.5607,2.5644
5.68,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-4.0,-0.064453125,17.647952,133.547666,18.888789,-8.731271999999999,1.515191,-0.396167,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.125,5.0,1.3895,1.5369,2.5668,2.5641,2.5635,2.562,2.561,2.5638
5.69,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,-1.0,-0.01611328125,17.641332,133.532447,18.896081,-8.730953,1.515639,-0.394849,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.125,5.0,1.3794,1.5347,2.5668,2.5635,2.5635,2.562,2.562,2.5635
5.7,30.0,30.0,0.0,32767.5,0.0,0.0,0.0,1.0,0.01611328125,17.638302,133.504152,18.903678,-8.728679,1.5165229999999998,-0.393559,0.0,22.1,-884.0,65.44984694978736,-0.0,2617.993877991494,0.0,-0.875,-35.0,0.125,5.0,1.3879,1.5457,2.5656,2.5647,2.5635,2.562,2.562,2.5635
